image_path,label
./datasets/test/0\syn00002.png,0
./datasets/test/0\syn00065.png,0
./datasets/test/0\syn00167.png,0
./datasets/test/0\syn00210.png,0
./datasets/test/0\syn00218.png,0
./datasets/test/0\syn00327.png,0
./datasets/test/0\syn00344.png,0
./datasets/test/0\syn00378.png,0
./datasets/test/0\syn00382.png,0
./datasets/test/0\syn00396.png,0
./datasets/test/0\syn00402.png,0
./datasets/test/0\syn00447.png,0
./datasets/test/0\syn00465.png,0
./datasets/test/0\syn00504.png,0
./datasets/test/0\syn00543.png,0
./datasets/test/0\syn00588.png,0
./datasets/test/0\syn00631.png,0
./datasets/test/0\syn00772.png,0
./datasets/test/0\syn00811.png,0
./datasets/test/0\syn00821.png,0
./datasets/test/0\syn00844.png,0
./datasets/test/0\syn00880.png,0
./datasets/test/0\syn00943.png,0
./datasets/test/0\syn01005.png,0
./datasets/test/0\syn01030.png,0
./datasets/test/0\syn01047.png,0
./datasets/test/0\syn01059.png,0
./datasets/test/0\syn01061.png,0
./datasets/test/0\syn01242.png,0
./datasets/test/0\syn01248.png,0
./datasets/test/0\syn01284.png,0
./datasets/test/0\syn01286.png,0
./datasets/test/0\syn01334.png,0
./datasets/test/0\syn01401.png,0
./datasets/test/0\syn01410.png,0
./datasets/test/0\syn01414.png,0
./datasets/test/0\syn01460.png,0
./datasets/test/0\syn01470.png,0
./datasets/test/0\syn01550.png,0
./datasets/test/0\syn01623.png,0
./datasets/test/0\syn01632.png,0
./datasets/test/0\syn01674.png,0
./datasets/test/0\syn01708.png,0
./datasets/test/0\syn01805.png,0
./datasets/test/0\syn01807.png,0
./datasets/test/0\syn01895.png,0
./datasets/test/0\syn02019.png,0
./datasets/test/0\syn02209.png,0
./datasets/test/0\syn02301.png,0
./datasets/test/0\syn02435.png,0
./datasets/test/0\syn02459.png,0
./datasets/test/0\syn02474.png,0
./datasets/test/0\syn02522.png,0
./datasets/test/0\syn02709.png,0
./datasets/test/0\syn02713.png,0
./datasets/test/0\syn02724.png,0
./datasets/test/0\syn02770.png,0
./datasets/test/0\syn02777.png,0
./datasets/test/0\syn02786.png,0
./datasets/test/0\syn02808.png,0
./datasets/test/0\syn02876.png,0
./datasets/test/0\syn02885.png,0
./datasets/test/0\syn02936.png,0
./datasets/test/0\syn03019.png,0
./datasets/test/0\syn03058.png,0
./datasets/test/0\syn03115.png,0
./datasets/test/0\syn03118.png,0
./datasets/test/0\syn03159.png,0
./datasets/test/0\syn03168.png,0
./datasets/test/0\syn03205.png,0
./datasets/test/0\syn03209.png,0
./datasets/test/0\syn03232.png,0
./datasets/test/0\syn03306.png,0
./datasets/test/0\syn03460.png,0
./datasets/test/0\syn03463.png,0
./datasets/test/0\syn03487.png,0
./datasets/test/0\syn03571.png,0
./datasets/test/0\syn03661.png,0
./datasets/test/0\syn03697.png,0
./datasets/test/0\syn03698.png,0
./datasets/test/0\syn03710.png,0
./datasets/test/0\syn03713.png,0
./datasets/test/0\syn03762.png,0
./datasets/test/0\syn03861.png,0
./datasets/test/0\syn03868.png,0
./datasets/test/0\syn03874.png,0
./datasets/test/0\syn03909.png,0
./datasets/test/0\syn04005.png,0
./datasets/test/0\syn04021.png,0
./datasets/test/0\syn04024.png,0
./datasets/test/0\syn04095.png,0
./datasets/test/0\syn04207.png,0
./datasets/test/0\syn04221.png,0
./datasets/test/0\syn04224.png,0
./datasets/test/0\syn04249.png,0
./datasets/test/0\syn04313.png,0
./datasets/test/0\syn04386.png,0
./datasets/test/0\syn04405.png,0
./datasets/test/0\syn04409.png,0
./datasets/test/0\syn04436.png,0
./datasets/test/0\syn04458.png,0
./datasets/test/0\syn04482.png,0
./datasets/test/0\syn04484.png,0
./datasets/test/0\syn04494.png,0
./datasets/test/0\syn04503.png,0
./datasets/test/0\syn04528.png,0
./datasets/test/0\syn04593.png,0
./datasets/test/0\syn04602.png,0
./datasets/test/0\syn04613.png,0
./datasets/test/0\syn04617.png,0
./datasets/test/0\syn04650.png,0
./datasets/test/0\syn04670.png,0
./datasets/test/0\syn04691.png,0
./datasets/test/0\syn04830.png,0
